sta_id,sta_lon,sta_lat,sta_pga,HH1992,Si1999,GB2015,Zhou2019,Wang2023
E0058,104.89,34.86,0.10800000000000001,0.07935245920499065,0.04768295571767148,0.07229502797808741,0.13226041223671092,0.05245840721396779
K0081,104.27,34.15,0.08,0.04021220397394172,0.044523525543675314,0.05505346511577478,0.12807947059330044,0.029315234315885893
N002B,102.85,35.8,11.078,2.2833386568561433,1.9117641791368292,3.4053404001608625,1.3657722049893721,1.439587219375318
HT010,102.8,37.19,0.066,0.11570290094193343,0.08406145002508451,0.11195606438815467,0.16845489933569321,0.05732125055148462
HG004,102.83,37.43,0.053,0.09220214793122286,0.06026710053817512,0.08604563846994973,0.1467843002967556,0.04989517471067249
D0039,104.53,37.13,0.31,0.0739718475369063,0.04255138927784903,0.0666373327912309,0.12533065939316906,0.03782565325897671
N002B,102.85,35.8,11.078,2.2833386568561433,1.9117641791368292,3.4053404001608625,1.3657722049893721,1.439587219375318
J0024,103.84,35.27,0.466,0.2198820315707174,0.19252353548397078,0.23535026183011568,0.23713879681253672,0.10942510497873259
P0027,103.7,35.02,0.13699999999999998,0.20600078431406704,0.17809546510983892,0.2182690286872441,0.22908828454292415,0.10359189226527052
J000A,104.71,35.76,0.405,0.10781722700678735,0.07599646983925981,0.1031611370416159,0.16170886184240385,0.05539818025136437
H0005,103.0,37.73,0.043,0.07198188151244475,0.04067906560262744,0.06456101948281905,0.12261087581024388,0.04909505632348128
A0008,103.65,35.93,0.491,0.31878356370368854,0.2938072183103233,0.36127144580359544,0.291266764343119,0.15963995381191648
AY002,103.35,36.97,0.204,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.0845264619970194
AY001,103.27,36.67,0.265,0.1958806077335018,0.16755207892493573,0.20592356260294395,0.2230992271724967,0.09968732104656418
E0008,101.05,36.42,0.125,0.10598020627123268,0.07412761130690117,0.10112633943782282,0.16007090898774798,0.05298340996288245
JA001,104.76,35.49,0.32799999999999996,0.10160133744135019,0.06969057459957337,0.09629827367571935,0.1560513154856724,0.056466647101551415
HL204,102.88,37.74,0.027999999999999997,0.07198188151244475,0.04067906560262744,0.06456101948281905,0.12261087581024388,0.04763450939875897
B0092,102.23,35.7,0.27399999999999997,0.49502852332287484,0.5598302217965391,0.6037977926215661,0.4322738446116302,0.25262900871216776
C0005,101.86,38.19,0.027999999999999997,0.04954421941029318,0.020922543400164178,0.04183621198338164,0.08373089712757105,0.026956256093218053
C0008,100.83,37.1,0.034,0.06825086644155266,0.03721059658112549,0.06069264377437198,0.11725370910630885,0.041932203806021695
PX002,102.66,35.2,0.655,0.5152192381353102,0.4866943977829049,0.6275088133189554,0.39288511722742975,0.3261701163694297
AH003,102.85,36.35,0.648,0.3730553343109251,0.34815219923137697,0.4329771784570935,0.3197351474330471,0.1878004937906538
B0056,102.09,36.78,0.06,0.15546256659113203,0.125334985310544,0.15762142312170543,0.19770900796103436,0.07471702660801052
N0050,102.97,35.58,5.04,1.48156452868961,1.3318087304375805,2.092324781789895,0.9014178335877692,0.9637212621426748
D0017,101.97,35.72,0.648,0.3597728654945951,0.3349315610839184,0.41528010773139046,0.3128125414099915,0.16678648438218213
B0056,102.09,36.78,0.057999999999999996,0.15546256659113203,0.125334985310544,0.15762142312170543,0.19770900796103436,0.07471702660801052
J0043,103.95,34.34,0.024,0.09830356522602667,0.0663673236653008,0.07414677028737415,0.15290672486599546,0.041408938950081596
J000D,104.89,35.46,0.38,0.09220214793122286,0.06026710053817512,0.08604563846994973,0.1467843002967556,0.04457969677248675
H000B,102.36,38.13,0.027999999999999997,0.054134355432154405,0.024711450153467204,0.046372542545879726,0.09318425516902284,0.035372896424098486
A0059,101.16,36.45,0.146,0.1126403484995016,0.08092165706462047,0.10852898124225824,0.16588660742290073,0.06480959234363756
J004A,105.18,35.03,0.231,0.07054519693201819,0.039336748250627086,0.06306760014063538,0.12058934081912973,0.043372705588324394
D0034,101.5,34.97,0.033,0.1444024475721499,0.11379382950731909,0.14471513738457528,0.19015918577992041,0.07960707106294238
D0053,101.43,34.32,0.028999999999999998,0.08869143352365279,0.05678980802767428,0.0822570036128965,0.14305760587414906,0.04357936862003108
C0063,100.48,37.47,0.013000000000000001,0.05035613011524293,0.021580703119208365,0.042633904929647165,0.08547087851974411,0.02757995588695586
J0062,104.22,34.98,0.205,0.13065899200072548,0.09950125092693946,0.1288887248919378,0.1802224472474231,0.06655691039943194
EG051,101.01,36.43,0.15,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.0510057168747033
E0045,100.57,35.2,0.036000000000000004,0.08109003420890196,0.049359594479660124,0.07413521803386824,0.13437850489634146,0.04166484450442818
A0001,101.86,36.57,0.317,0.16986430887252713,0.1403842270351363,0.1746370300237784,0.20708839798564196,0.11056733462412964
K0088,105.06,33.86,0.03,0.048753129663060564,0.020286562559172466,0.03284878314169229,0.08200641604895915,0.021545646758283254
N0032,103.61,35.27,0.336,0.2848084807631357,0.2593382562937572,0.31725714980760755,0.2731171538830456,0.14166992940757586
B0045,101.86,36.88,0.193,0.12694220385106797,0.09565047714627753,0.12465134672945974,0.1774042372884701,0.06356343217169934
A0014,103.6,36.25,0.579,0.25629496860492795,0.23014265548578536,0.28090375241064536,0.25758354231117475,0.13924124863023507
J002F,104.43,35.11,0.19699999999999998,0.11890142377679329,0.08734969464107128,0.11555032302392709,0.17107379593078978,0.05275843487722624
BM044,102.6,36.28,0.419,0.4180193538149698,0.39253882606178736,0.493537876152782,0.34301854755493366,0.23259348636957816
E0019,101.33,36.05,0.237,0.15216722201368854,0.12189399282490532,0.1537608631532079,0.195494983683352,0.07288663552608822
D0022,101.95,35.13,0.263,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.13502463978928403
A0034,101.56,36.8,0.095,0.11675356313051521,0.08514061357719173,0.11313504445071589,0.16932205385884125,0.05828653590163319
C0015,102.24,37.15,0.156,0.1126403484995016,0.08092165706462047,0.10852898124225824,0.16588660742290073,0.07249181130556602
E0053,104.82,34.74,0.085,0.07878652341816784,0.047138813937997404,0.07169702964551254,0.13155857581424624,0.03858385462799396
N0026,103.02,35.75,4.03,1.48156452868961,1.3318087304375805,2.092324781789895,0.9014178335877692,0.8785940140092893
B0001,101.97,36.53,0.237,0.18880384475631173,0.16016929786436257,0.19734724518302374,0.21884036910996876,0.13355391459628524
C0046,101.12,37.65,0.02,0.057360958942717595,0.027465928929451836,0.04959852290860681,0.0993021281455401,0.03447889101157838
DJ001,104.04,37.41,0.138,0.07500018271729421,0.04352459361739707,0.06771375994783313,0.1267013504805238,0.04999877170778302
B0090,102.44,35.7,5.742999999999999,0.9586836842114189,0.9433307118742809,1.1330099073141644,0.6514539870704523,0.4785060822135886
N0055,103.03,36.15,2.092,0.5390364528126007,0.5094228529260206,0.6609023466006627,0.4050572485003269,0.30932340085844395
P0023,103.44,34.72,0.106,0.17788683752946574,0.14876813598926256,0.1842123508820547,0.21213621345517603,0.10380404989205218
K008F,105.02,33.83,0.035,0.02334441835811139,0.020286562559172466,0.03284878314169229,0.08200641604895915,0.018213519691177314
N0020,103.37,35.46,1.113,0.4930480351413833,0.46542031607824713,0.596613372073882,0.3815438487944848,0.2328393185052383
P0023,103.44,34.72,0.106,0.17788683752946574,0.14876813598926256,0.1842123508820547,0.21213621345517603,0.10380404989205218
D0050,101.4,34.64,0.036000000000000004,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.05999097788725037
J0030,104.7,35.27,0.5820000000000001,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.048749168919562234
HL009,102.59,37.97,0.038,0.06090798696864136,0.03056985537356197,0.05317825295053995,0.10557479656346118,0.0432084948899346
P0015,103.58,34.45,0.05,0.12574088764824506,0.09440755624465239,0.12328582546095818,0.17647957836485276,0.060391388324812875
K0074,104.35,34.24,0.057999999999999996,0.07767391437238144,0.04607194565073497,0.09168036712414201,0.13016100514303156,0.06986844352881386
J0014,104.8,35.76,0.83,0.10076041100604716,0.0688415683738503,0.09537474179255036,0.15525951638212188,0.06473465838093523
C0029,101.24,37.65,0.028999999999999998,0.05944798395961091,0.029283195423280586,0.05170066704119892,0.10304734067536964,0.033016523120285635
K0071,104.74,33.98,0.051,0.05770055073013744,0.027759799372594693,0.049939759213742524,0.09992248469728311,0.028736669184366143
H0029,102.63,36.97,0.322,0.08921209083174958,0.1153589344661599,0.11716675063440743,0.19120478729374793,0.05786570164592275
C0020,101.99,37.36,0.07,0.04853143837032902,0.05678980802767428,0.0658056028903172,0.14305760587414906,0.03544896987452971
J005A,103.82,35.1,0.168,0.19833460804855904,0.17011037928330391,0.2089085542108902,0.2245618719519317,0.09365606550396874
P0010,101.97,33.38,0.015,0.05538915354393316,0.02577431392864609,0.04762356263853072,0.09561257681105415,0.03420058463273584
N000B,103.55,35.55,0.9390000000000001,0.38714337927334797,0.36211968979867093,0.4518460717705487,0.32705293412741243,0.19764527866330223
J0006,104.39,35.67,0.622,0.14147324835534442,0.11074193300557726,0.14132179309006956,0.18809833520168937,0.08000982827539088
DJ049,102.02,35.94,0.7240000000000001,0.3597728654945951,0.3349315610839184,0.41528010773139046,0.3128125414099915,0.20861999313725663
E0023,101.2,36.12,0.125,0.13323498600951797,0.10217432518257326,0.13183646334903984,0.18214008490613096,0.06546233860476215
BX004,102.32,35.74,0.85,0.7281327347232914,0.685772667855226,0.9325917927642822,0.5017568604780485,0.36872374771844035
E0009,101.56,36.24,0.127,0.1089560286288458,0.1424226626941775,0.1415669706352341,0.20832603474257752,0.06443866815015488
P0042,103.21,35.06,0.249,0.32416704766353427,0.299236970050102,0.3683104436448965,0.2941152929275082,0.21069092771411518
EN017,101.11,35.81,0.145,0.13065899200072548,0.09950125092693946,0.1288887248919378,0.1802224472474231,0.064058555840572
E004D,104.68,34.74,0.305,0.08539056082335199,0.05354542115327003,0.07871616420915348,0.13939870877400587,0.04343105230374672
K0088,105.06,33.86,0.03,0.048753129663060564,0.020286562559172466,0.03284878314169229,0.08200641604895915,0.021545646758283254
K0079,104.59,34.08,0.045,0.032818889306598376,0.03370522908501701,0.045397557000040764,0.11135119812281623,0.02583918467620537
N0022,103.4,35.35,0.867,0.4099386249217643,0.38460275620328305,0.48258296283916186,0.33884847920916045,0.1985138844841809
P003B,103.9,34.06,0.066,0.04388325079404001,0.049933609173932185,0.059811566248878185,0.13508884275080588,0.029945472537290133
N002D,103.07,35.68,3.8339999999999996,1.2612548245700785,1.1516791549172922,1.743564989841407,0.7813404452084501,0.7914360809747748
J001F,103.99,35.53,0.377,0.20866240607468536,0.1808651507550626,0.2215312345278605,0.23064565115751587,0.11056824659640842
N004A,103.15,35.65,3.7319999999999998,0.9519395406305109,0.8865253493692883,1.2662878836608333,0.617481112527438,0.5155326119344559
J001F,103.99,35.53,0.377,0.20866240607468536,0.1808651507550626,0.2215312345278605,0.23064565115751587,0.11056824659640842
A0006,101.66,36.83,0.281,0.11999925627467484,0.08848027431362619,0.11678745641243302,0.171958680433299,0.05747451923070337
J0041,103.86,34.48,0.048,0.06644496273931884,0.08299877608473553,0.08863652186368816,0.1675933648623398,0.04243513425690451
H000C,102.7,37.78,0.035,0.07007651290095257,0.03890063557072618,0.06258144070498364,0.11991889300404936,0.04252134398713833
P000C,101.72,34.08,0.021,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.0523749434038884
H002A,102.68,37.23,0.134,0.11067029271228851,0.07890684840490286,0.10633202970459171,0.1642007228347558,0.05983100720571026
C0008,100.83,37.1,0.034,0.06825086644155266,0.03721059658112549,0.06069264377437198,0.11725370910630885,0.041932203806021695
HL002,102.96,37.86,0.087,0.06565207073375681,0.03483016602785847,0.05801774637418686,0.11330448832242071,0.045804070089314114
BM043,102.83,36.05,2.8739999999999997,0.792407766338583,0.744240751201405,1.0272342731320332,0.534798357068624,0.465531118976785
E0021,101.39,35.91,0.22399999999999998,0.16794925875357053,0.13838265744023295,0.1723613170901849,0.20586621560073273,0.09334173663469567
A0053,101.12,36.63,0.028999999999999998,0.09993060713357878,0.06800483462990224,0.09446460116563415,0.15447154232035012,0.05320153311589932
P0045,102.57,34.83,0.36700000000000005,0.2454530863071391,0.2189792277112084,0.2672331159400322,0.2515801374744603,0.11734425598106922
C0062,100.62,37.12,0.07400000000000001,0.06165971075679357,0.031237023732876762,0.07012360233936209,0.10684769875038627,0.04731326246303864
N0021,103.25,35.45,1.057,0.5923254470436448,0.5598302217965391,0.7363387714897148,0.4322738446116302,0.34679657182071594
E0002,100.9,36.42,0.039,0.0951743841655236,0.06323035696712641,0.08927088329781852,0.1498193398990671,0.050562225135179106
D0019,101.82,35.07,0.207,0.20339327093292006,0.17538071691439291,0.21507926166743868,0.2275556927141555,0.11727687925627978
N0006,103.46,35.84,1.431,0.35665853751985954,0.4267439518735047,0.4439218081851582,0.36104244243919253,0.17732395417534416
D0034,101.5,34.97,0.033,0.1444024475721499,0.11379382950731909,0.14471513738457528,0.19015918577992041,0.07960707106294238
PL001,102.3,34.44,0.045,0.1386383194834763,0.10779080203861847,0.13804789545161403,0.1860761891358618,0.08549376974997608
H0015,102.2,37.91,0.049,0.0311122131017766,0.031237023732876762,0.04315298605499206,0.10684769875038627,0.02444232582473367
K0092,105.17,34.32,0.11900000000000001,0.05636121001702619,0.026605056052798903,0.04859580168709021,0.09745034443343908,0.02738417067784893
DJ024,101.87,35.77,0.474,0.3084379475046441,0.2833481700500367,0.27823433178995266,0.28577353211268214,0.12686200965988756
J0036,104.58,34.3,0.083,0.07247124335987007,0.04113812017995163,0.06507078584868714,0.12328817146879738,0.046701355247753755
N0040,103.22,35.52,1.215,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.40128433058509416
JM001,104.41,34.54,0.043,0.09006953009066669,0.05815167345200412,0.06699315875699517,0.1445397646665192,0.037602395935799164
K0073,104.49,33.7,0.021,0.026719100642841744,0.02497249575292009,0.03734446009710891,0.09378895782939817,0.020240646815226578
C0042,100.67,37.71,0.023,0.04849393312494622,0.020079350416143407,0.04080741257854813,0.08143507659242738,0.026544892681003948
H0026,102.76,36.54,0.664,0.26395709840166737,0.23801166881717162,0.29061684620480815,0.26179118310227373,0.15119957617842078
E0045,100.57,35.2,0.036000000000000004,0.08109003420890196,0.049359594479660124,0.07413521803386824,0.13437850489634146,0.04166484450442818
C0031,101.23,37.5,0.053,0.06441173761106722,0.03370522908501701,0.05674694625005095,0.11135119812281623,0.03079031113508195
K0028,104.81,33.53,0.028999999999999998,0.021616985517184953,0.017948069320988275,0.03053472755007812,0.07526860086667525,0.017154456462359233
H0026,102.76,36.54,0.664,0.26395709840166737,0.23801166881717162,0.29061684620480815,0.26179118310227373,0.15119957617842078
B0062,102.08,36.92,0.10800000000000001,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.06441297207644534
HT009,102.99,37.09,0.036000000000000004,0.12694220385106797,0.09565047714627753,0.12465134672945974,0.1774042372884701,0.071856083339357
C0007,100.81,36.83,0.075,0.07658632561441146,0.04503289166142529,0.06937863618876315,0.12877137593048998,0.04231581993504669
J0063,103.99,35.01,0.069,0.15887404964641666,0.12889866390735402,0.16163120954043747,0.19997245505118902,0.07805588645552687
D000F,104.84,36.15,0.45299999999999996,0.09293109148106998,0.060992277362984994,0.11288569429680004,0.14753839711801403,0.07017171380544587
E0030,101.06,35.89,0.307,0.07352019921104828,0.09318429845319741,0.09755432423345711,0.17556197969219867,0.04661621441869159
DJ001,104.04,37.41,0.138,0.07500018271729421,0.04352459361739707,0.06771375994783313,0.1267013504805238,0.04999877170778302
C0045,100.43,37.88,0.013999999999999999,0.019479252819644223,0.015127668452013134,0.027657692188719704,0.06618786103265703,0.015820627684950767
A0004,103.87,36.29,1.0190000000000001,0.19111650905364325,0.16258276602837882,0.20014472180258686,0.22023911248501038,0.11210769600491714
DB001,104.18,36.75,0.336,0.11067029271228851,0.07890684840490286,0.10633202970459171,0.1642007228347558,0.0659624515976524
